translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly move until a target is detected, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,76.60377550125122,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
            <BehaviorTree name=""main"">
                <Sequence name=""Main Sequence"">
                    <Fallback name=""Random Movement"">
                        <Condition name=""is_target_detected""/>
                        <Action name=""move_randomly""/>
                    </Fallback>
                    <Sequence name=""Approach Target"">
                        <Condition name=""is_target_detected""/>
                        <Action name=""approach_target""/>
                        <Action name=""change_color"" color=""red""/>
                    </Sequence>
                </Sequence>
            </BehaviorTree>
            <TreeNodesModel>
                <Condition name=""is_target_detected""/>
                <Action name=""move_randomly""/>
                <Action name=""approach_target""/>
                <Action name=""change_color"" color=""red""/>
            </TreeNodesModel>
        </root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly roam around until a target is recognized, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,89.36708855628967,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""RoamingAndTargetingBehavior""/>
    <BehaviorTree name=""RoamingAndTargetingBehavior"">
    <Fallback>
    <Sequence name=""InitialRoaming"">
    <is_target_detected/>
    <say message=""Target detected!""/>
    <change_color color=""red""/>
    </Sequence>
    <Sequence name=""ApproachAndSignal"">
    <is_target_detected/>
    <approach_target/>
    <say message=""Target reached!""/>
    <change_color color=""red""/>
    </Sequence>
    <Sequence name=""ContinueRoaming"">
    <move_randomly/>
    </Sequence>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Action name=""say""/>
    <Action name=""change_color""/>
    <Action name=""approach_target""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"They wander randomly until a target is detected, approach it and indicate the achievement by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,62.325374603271484,"<root BTCPP_format=""3"" main_tree_to_execute=""WanderUntilTargetDetected"">
            <BehaviorTree name=""WanderUntilTargetDetected"">
                <Fallback>
                    <Sequence>
                        <is_target_detected/>
                        <approach_target/>
                        <change_color color=""red""/>
                    </Sequence>
                    <move_randomly/>
                </Fallback>
            </BehaviorTree>
        </root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vagate randomly until a target is detected, approach and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,70.47742700576782,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""VagateRandomUntilTargetDetectedApproachAndSignal""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Vagate Until Target Detected"">
    <Condition name=""is_target_detected""/>
    <Action name=""move_randomly""/>
    </Fallback>
    <Sequence name=""Approach and Signal"">
    <Condition name=""is_target_detected""/>
    <Action name=""change_color"" color=""red""/>
    </Sequence>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_target_detected""/>
    <Action name=""move_randomly""/>
    <Action name=""change_color"" arg_names=""color""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly wander until a target is detected, approach it and indicate that you have reached it by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,70.5915584564209,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
        <BehaviorTree name=""main"">
          <Sequence name=""Main Sequence"">
            <Fallback name=""Wander Until Target Detected"">
              <Condition name=""is_target_detected""/>
              <Action name=""move_randomly""/>
            </Fallback>
            <Sequence name=""Approach and Indicate Target Reached"">
              <Condition name=""is_target_detected""/>
              <Action name=""approach_target""/>
              <Action name=""change_color"" color=""red""/>
            </Sequence>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_target_detected""/>
          <Action name=""move_randomly""/>
          <Action name=""approach_target""/>
          <Action name=""change_color"" color=""red""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Randomly wander around until the target is detected, approach it and signal the achievement by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,69.8357605934143,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
            <BehaviorTree name=""main"">
                <Sequence name=""Main Sequence"">
                    <Fallback name=""Wander Until Target Detected"">
                        <Condition name=""is_target_detected""/>
                        <Action name=""move_randomly""/>
                    </Fallback>
                    <Sequence name=""Approach and Signal"">
                        <Condition name=""is_target_detected""/>
                        <Action name=""approach_target""/>
                        <Action name=""change_color"" color=""red""/>
                    </Sequence>
                </Sequence>
            </BehaviorTree>
            <TreeNodesModel>
                <Condition name=""is_target_detected""/>
                <Action name=""move_randomly""/>
                <Action name=""approach_target""/>
                <Action name=""change_color"" color=""red""/>
            </TreeNodesModel>
        </root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vague randomly until a target is detected, approach it and signal the conquest by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,70.30199670791626,"<behavior_tree>
      <root BTCPP_format=""3"" main_tree_to_execute=""VagueRandomUntilTargetDetectedApproachAndSignalConquest""/>
      <BehaviorTree>
        <Sequence name=""VagueRandomUntilTargetDetectedApproachAndSignalConquest"">
          <Fallback name=""VagueRandom"">
            <Condition name=""is_target_detected"">
              <Action name=""move_randomly""/>
            </Condition>
          </Fallback>
          <Sequence name=""ApproachAndSignalConquest"">
            <Condition name=""is_target_detected"">
              <Action name=""change_color"" color=""red""/>
            </Condition>
          </Sequence>
        </Sequence>
      </BehaviorTree>
      <TreeNodesModel>
        <Condition name=""is_target_detected""/>
        <Action name=""move_randomly""/>
        <Action name=""change_color"" color=""red""/>
      </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"wander randomly until a target is detected, approach it, and signal achievement by changing color to red",EuroLLM-9B,"Vandra randomly until a target is discovered, approach it and signal success by changing the color to red.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,53.7346978187561,"<root BTCPP_format=""3"" main_tree_to_execute=""VandraRandomUntilTargetDiscovered"">
        <BehaviorTree>
          <Sequence name=""Main Sequence"">
            <Fallback name=""Search for Target"">
              <Condition name=""is_target_detected""/>
              <Action name=""change_color"" color=""red""/>
            </Fallback>
            <Action name=""move_randomly""/>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_target_detected""/>
          <Action name=""change_color"" args=""{color}""/>
          <Action name=""move_randomly""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""WanderApproachAndSignal"">
	<BehaviorTree ID=""WanderApproachAndSignal"">
		<Sequence name=""Wander, Approach, and Signal"">
			<Fallback name=""DetectTargetOrWander"">
				<Sequence name=""TargetDetectedAndReached"">
					<is_target_detected/>
					<is_target_reached/>
					<change_color color=""red""/>
				</Sequence>
			</Fallback>
			<wander/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""wander""/>
		<Action ID=""change_color"" editable=""true"">
			<input_port name=""color""/>
        </Action>
    </TreeNodesModel>
	</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the path is clear, and form a line at the center.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,60.28633379936218,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
        <BehaviorTree name=""main"">
          <Sequence name=""PathCheckAndLineFormation"">
            <Fallback name=""ObstacleCheck"">
              <Condition name=""is_path_clear""/>
              <Action name=""avoid_obstacle""/>
            </Fallback>
            <Condition name=""is_line_formed""/>
            <Action name=""form_line""/>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_path_clear""/>
          <Action name=""avoid_obstacle""/>
          <Condition name=""is_line_formed""/>
          <Action name=""form_line""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the path is clear, then form a line in the center.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,48.485153675079346,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute name=""PathAndLineFormation""/>
    <BehaviorTree>
    <Sequence name=""Main Sequence"">
    <Fallback name=""Check Path and Form Line"">
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    </Fallback>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,57.68141531944275,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>CheckPathAndFormLine</main_tree_to_execute>
    <BehaviorTree name=""CheckPathAndFormLine"">
    <Sequence name=""Main Sequence"">
    <Fallback name=""Check Path"">
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    </Fallback>
    <Action name=""move_randomly""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,59.910746812820435,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
        <BehaviorTree name=""main"">
          <Sequence name=""PathCheckAndLineFormation"">
            <Fallback name=""ObstacleAvoidance"">
              <Condition name=""is_path_clear""/>
              <Action name=""avoid_obstacle""/>
            </Fallback>
            <Condition name=""is_line_formed""/>
            <Action name=""form_line""/>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_path_clear""/>
          <Action name=""avoid_obstacle""/>
          <Condition name=""is_line_formed""/>
          <Action name=""form_line""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check that the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,52.930349588394165,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>PathAndLineFormation</main_tree_to_execute>
    <BehaviorTree name=""PathAndLineFormation"">
    <Fallback>
    <Sequence>
    <is_path_clear/>
    <form_line/>
    </Sequence>
    <agent_movement_freeze/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    <Action name=""agent_movement_freeze""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,56.66866397857666,"<behavior_tree>
    <BTCPP_format version=""3""/>
    <main_tree_to_execute>CheckPathAndFormLine</main_tree_to_execute>
    <BehaviorTree name=""CheckPathAndFormLine"">
    <Sequence name=""Main Sequence"">
    <Fallback name=""Check Path"">
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    </Fallback>
    <Action name=""move_randomly""/>
    </Sequence>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the road is clear, and form a line in the middle.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,54.06943988800049,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
        <BehaviorTree name=""main"">
          <Sequence name=""Check Road and Form Line"">
            <Fallback name=""Obstacle Check"">
              <Condition name=""is_path_clear""/>
              <Action name=""avoid_obstacle""/>
            </Fallback>
            <Action name=""form_line""/>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_path_clear""/>
          <Action name=""avoid_obstacle""/>
          <Action name=""form_line""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,60.85714268684387,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
        <BehaviorTree name=""main"">
          <Sequence name=""PathCheckAndLineFormation"">
            <Fallback name=""ObstacleAvoidance"">
              <Condition name=""is_path_clear""/>
              <Action name=""avoid_obstacle""/>
            </Fallback>
            <Condition name=""is_line_formed""/>
            <Action name=""form_line""/>
          </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
          <Condition name=""is_path_clear""/>
          <Action name=""avoid_obstacle""/>
          <Condition name=""is_line_formed""/>
          <Action name=""form_line""/>
        </TreeNodesModel>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the road is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,49.402223348617554,"<root BTCPP_format=""3"" main_tree_to_execute=""main"">
    <BehaviorTree name=""main"">
    <Fallback>
    <Sequence>
    <is_path_clear/>
    <form_line/>
    </Sequence>
    <move_randomly/>
    </Fallback>
    </BehaviorTree>
    <TreeNodesModel>
    <Condition name=""is_path_clear""/>
    <Action name=""form_line""/>
    <Action name=""move_randomly""/>
    </TreeNodesModel>
    </root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, signal success by changing color to red, and align movement with other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,68.26631093025208,"<root BTCPP_format=""3"" main_tree_to_execute=""FindGoalAndSignalSuccess"">
        <BehaviorTree name=""FindGoalAndSignalSuccess"">
          <Sequence>
            <Fallback>
              <Condition name=""is_target_detected""/>
              <Action name=""move_randomly""/>
            </Fallback>
            <Condition name=""is_target_reached""/>
            <Action name=""change_color"" color=""red""/>
            <Action name=""align_with_swarm""/>
          </Sequence>
        </BehaviorTree>
      </root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and align your movement with the other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,61.68386459350586,"<behavior_tree>
        <BTCPP_format version=""3""/>
        <main_tree_to_execute name=""FindTargetAndSignalSuccess""/>
        <BehaviorTree name=""FindTargetAndSignalSuccess"">
            <Sequence>
                <Fallback>
                    <is_target_detected/>
                    <move_randomly/>
                </Fallback>
                <say message=""Target found!""/>
                <change_color color=""red""/>
                <align_with_swarm/>
            </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
            <Condition name=""is_target_detected""/>
            <Action name=""move_randomly""/>
            <Action name=""say""/>
            <Action name=""change_color""/>
            <Action name=""align_with_swarm""/>
        </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red, and coordinate your movement with other black agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,68.2019898891449,"<behavior_tree>
        <root BTCPP_format=""3"" main_tree_to_execute=""FindTargetAndSignal""/>
        <BehaviorTree name=""FindTargetAndSignal"">
            <Sequence name=""Main Sequence"">
                <Fallback name=""Search for Target"">
                    <Condition name=""is_target_detected""/>
                    <Action name=""change_color"" color=""red""/>
                </Fallback>
                <Action name=""move_randomly""/>
                <Condition name=""is_line_formed""/>
                <Action name=""form_line""/>
            </Sequence>
        </BehaviorTree>
        <TreeNodesModel>
            <Condition name=""is_target_detected""/>
            <Action name=""change_color"" color=""red""/>
            <Action name=""move_randomly""/>
            <Condition name=""is_line_formed""/>
            <Action name=""form_line""/>
        </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE behavior_tree SYSTEM ""BTCPP.dtd"">","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, indicate success by changing the color to red and align your movement with other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,zero,62.142579317092896,"<behavior_tree>
      <BTCPP_format version=""3""/>
      <main_tree_to_execute name=""GoalFinder""/>
      <BehaviorTree name=""GoalFinder"">
        <Sequence>
          <Fallback>
            <Condition name=""is_target_detected""/>
            <Action name=""change_color"" color=""red""/>
          </Fallback>
          <Action name=""align_with_swarm""/>
        </Sequence>
      </BehaviorTree>
      <TreeNodesModel>
        <Condition name=""is_target_detected""/>
        <Action name=""change_color"" args=""{color}""/>
        <Action name=""align_with_swarm""/>
      </TreeNodesModel>
    </behavior_tree>
<?DOCTYPE tree SYSTEM ""BTCPP.dtd""?><?LOCALIZATIONBUNDLE?>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
