Model,Language,Input,Output,Model time,Time (s)
Eurollm-1.7b,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki.,"Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with",,47.05858874320984
Eurollm-1.7b,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música.,"Form a large circle and turn on the lights in sync with the music.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide",,48.61525321006775
Eurollm-1.7b,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken.,"Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the",,46.08138465881348
Eurollm-1.7b,English,Morph into a star shape and rotate clockwise.,Morph into a star shape and rotate clockwise.,,1.4737324714660645
Eurollm-1.7b,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre.,Form a star and spin clockwise.,,1.2934308052062988
Eurollm-1.7b,German,Bilden Sie einen Stern und drehen Sie sich im Uhrzeigersinn.,"Look at a star and spin clockwise.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The",,43.40923094749451
Eurollm-1.7b,Spanish,Formen una estrella y giren en el sentido de las agujas del reloj.,Form a star and spin clockwise.,,1.1993675231933594
Eurollm-1.7b,Italian,Formate una stella e ruotate in senso orario.,Form a star and rotate clockwise.,,1.2199606895446777
Eurollm-1.7b,Dutch,Vorm een ster en draai met de klok mee.,"Form a star and turn clockwise.
    English",,44.44175720214844
Eurollm-1.7b,Polish,Utwórz gwiazdę i obróć zgodnie z ruchem wskazówek zegara.,Create a star and turn it clockwise.,,1.243290901184082
Eurollm-1.7b,Portuguese,Forme uma estrela e gire no sentido horário.,"Form a star and spin clockwise.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate it to English.
    The text is in Portuguese. Translate",,46.04213356971741
Eurollm-1.7b,Swedish,Bild en stjärna och rotera medsols.,"The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and rotate clockwise.""
    The text: ""Image of a star and",,46.13813066482544
