Model,language,Input,Output,Time (s)
EuroLLM-1.7B,Spanish,Iluminen el sitio desde arriba.,"The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:
    The illumination is the place from above.
    The following text is in Finnish:",44.073089838027954
EuroLLM-9B,Spanish,Iluminen el sitio desde arriba.,Looking at the site from above.,3.466919422149658
Whisper,Italian,Illumina il sito dall'alto., Light up the site from above.,8.844474077224731
EuroLLM-1.7B,Italian,Illumina il sito dall'alto.,No valid translation provided.,0.7085216045379639
EuroLLM-9B,Italian,Illumina il sito dall'alto.,Light up the site from above.,2.95070743560791
Whisper,Dutch,Verlicht de locatie van bovenaf., Light up the location from above.,8.671182870864868
EuroLLM-1.7B,Dutch,Verlicht de locatie van bovenaf.,Make the location visible from above.,1.198523759841919
EuroLLM-9B,Dutch,Verlicht de locatie van bovenaf.,Illuminate the location from above.,3.0814085006713867
Whisper,Polish,Oświetl miejsce z góry., Light the place from above.,8.89458441734314
EuroLLM-1.7B,Polish,Oświetl miejsce z góry.,Oświetl miejsce z góry.,1.128197193145752
EuroLLM-9B,Polish,Oświetl miejsce z góry.,Light up the place from above.,2.768256425857544
Whisper,Portuguese,Ilumine o local de cima., and local light from Cima.,8.836169719696045
EuroLLM-1.7B,Portuguese,Ilumine o local de cima.,No valid translation provided.,0.6262118816375732
EuroLLM-9B,Portuguese,Ilumine o local de cima.,Illuminate the place from above.,3.1918842792510986
Whisper,Swedish,Belys platsen uppifrån., Bellis square from above,10.123204469680786
EuroLLM-1.7B,Swedish,Belys platsen uppifrån.,"The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text is in Swedish.
    The text",44.300729751586914
EuroLLM-9B,Swedish,Belys platsen uppifrån.,Light up the area from above.,2.8779447078704834
Whisper,English,Form a large circle and flash lights in sync with the music., Form a large circle and flashlights in sync with the music.,9.576413631439209
EuroLLM-1.7B,English,Form a large circle and flash lights in sync with the music.,"Form a large circle and flash lights in sync with the music.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English",44.731789350509644
EuroLLM-9B,English,Form a large circle and flash lights in sync with the music.,Form a large circle and flash lights in sync with the music.,4.797558307647705
Whisper,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique., Form a big circle and blink the lights in rhythm with the music.,10.211120843887329
EuroLLM-1.7B,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique.,"Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music.
    Create a big circle and play the lights in rhythm with the music",43.464086294174194
EuroLLM-9B,French,Formez un grand cercle et clignotez les lumières en rythme avec la musique.,Form a large circle and flash the lights in rhythm with the music.,5.3764917850494385
Whisper,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik., Make a big circle and shine the lights in the beat of the music.,9.545830249786377
EuroLLM-1.7B,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik.,"Look at a big circle and blink the lights to the rhythm of the music.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German text.
    The text is in German. Please provide the German",43.35588097572327
EuroLLM-9B,German,Bilden Sie einen großen Kreis und blinken Sie die Lichter im Takt der Musik.,Form a big circle and blink the lights in time with the music.,5.282420635223389
Whisper,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música., form a big circle and flicker the lights to the rhythm of the music.,9.586222648620605
EuroLLM-1.7B,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música.,"Form a large circle and the lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The lights flash to the rhythm of the music.
    The",43.49928951263428
EuroLLM-9B,Spanish,Formen un gran círculo y parpadeen las luces al ritmo de la música.,Form a large circle and flash the lights to the rhythm of the music.,5.224238872528076
Whisper,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica., Form a big circle and flash the lights at the rhythm of music.,9.834843397140503
EuroLLM-1.7B,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica.,"Form a large circle and flash the lights to the rhythm of the music.
    The text is in Italian. Please provide the original text in Italian.",2.746800184249878
EuroLLM-9B,Italian,Formate un grande cerchio e lampeggiate le luci a ritmo di musica.,Form a large circle and flash the lights to the rhythm of the music.,5.060542106628418
Whisper,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek., Form a big circle and snap with the lights in sync with the music.,9.652135610580444
EuroLLM-1.7B,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek.,Form a large circle and flash the lights in sync with the music.,43.86584138870239
EuroLLM-9B,Dutch,Vorm een grote cirkel en knipper met de lichten in sync met de muziek.,Form a big circle and blink the lights in sync with the music.,5.489307641983032
Whisper,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki., Create a big circle and flash the lights into the rhythm of the music.,9.564969778060913
EuroLLM-1.7B,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki.,"Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with the lights to the rhythm of the music.
    Create a big circle and play with",43.49258494377136
EuroLLM-9B,Polish,Utwórz duży okrąg i migaj światłami w rytm muzyki.,Create a large circle and flash lights to the rhythm of the music.,4.800204515457153
Whisper,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música., Form a big circle and blink the lights in sync with the music.,9.30776572227478
EuroLLM-1.7B,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música.,"Form a large circle and turn on the lights in sync with the music.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide the text in English.
    The text is in Portuguese. Please provide",43.38846755027771
EuroLLM-9B,Portuguese,Forme um grande círculo e pisque as luzes em sincronia com a música.,Form a big circle and blink the lights in sync with the music.,5.423306226730347
Whisper,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken., Create a big circle and blink with the lamps in sync with the music.,9.476375579833984
EuroLLM-1.7B,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken.,"Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the lights to the rhythm of the music.
    Create a large circle and flash the",43.42179846763611
EuroLLM-9B,Swedish,Skapa en stor cirkel och blinka med lamporna i takt med musiken.,Create a large circle and blink the lights in time with the music.,5.1814398765563965
Whisper,English,Morph into a star shape and rotate clockwise., Morph into a star shape and rotate clockwise.,10.66208028793335
EuroLLM-1.7B,English,Morph into a star shape and rotate clockwise.,Morph into a star shape and rotate clockwise.,1.5452396869659424
EuroLLM-9B,English,Morph into a star shape and rotate clockwise.,Morph into a star shape and rotate clockwise.,4.25557279586792
Whisper,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre., Form a star and turn it in the direction of the needles of a watch.,9.452985286712646
EuroLLM-1.7B,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre.,Form a star and spin clockwise.,1.3221080303192139
EuroLLM-9B,French,Formez une étoile et tournez dans le sens des aiguilles d'une montre.,Form a star and turn in the clockwise direction.,4.507901430130005
